,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
2929,710.6060606,6,7.0,42.75384615,0,0,14,0,6991.384615,10.296,1,2,5.0,7.990909091,494.22,1,10,2,23.0,3,0.0,609.0909091,3398,11.0,12272.72727,1,19,0.0,0.0,3,2016,11,3441,25051,0.36666666666666664,0.3024971871940617,0.18832402898206438,,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,,0.14285714285714285,0.21303781943783945,0.2452083950148315,0.20623592075622646,0.0,0.1810344827586207,0.13792253481675687,0.20583879099802083,0.21367920126901185,0.20018433179723502,0.1652825290668896,0.21421445215782964,0.34234234234234234,,0.26675677824600463,0.42857142857142855,0.2075669704501519,0.18145223718841927,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19736996595045203,0.24326241134751772,0.1882954203828039
2930,772.7272727,6,5.0,39.78461538,8,7,8,1,1292.307692,17.149,2,1,6.0,20.27272727,174.78,3,0,1,12.0,3,0.0,618.1818182,0,2.0,5909.090909,0,304,0.0,0.0,0,2015,1,2771,29068,0.26666666666666666,0.3024971871940617,0.2108329058202459,,0.20253498811724321,0.203544061302682,0.2030843362540202,0.20304000065393937,,0.4,0.228702434007542,0.21598316675433982,0.20895932576035178,,0.3333333333333333,0.3178577069747501,0.21021509807153452,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,0.3076923076923077,0.21428211879837325,0.1716086334145117,0.11764705882352941,0.2062577106897374,0.2113370301910043,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19727156737658258,0.21122853368560104,0.20027888240458608
2931,795.4545455,6,9.0,22.61538462,0,0,26,0,21233.07692,10.782,1,0,13.0,32.56363636,398.46,1,10,1,11.0,3,0.0,681.8181818,5276,7.0,14181.81818,4,501,0.0,0.0,3,2018,4,3957,27973,0.2,0.3024971871940617,0.20408451366994496,0.0,0.22268286995050915,0.21725334544251781,0.19711503786512802,0.20734026921250706,,0.3333333333333333,0.21303781943783945,0.1536078103086507,0.20399099592383038,,0.3,0.13792253481675687,0.20583879099802083,0.23797580226101972,0.20819248359514814,0.1652825290668896,0.21421445215782964,0.09090909090909091,,0.2252941176470588,0.23333333333333334,0.20845017760329032,0.2339622641509434,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.1623733023516686,0.21722213168187746,0.20271979759645795,0.18991847038861068
2932,843.75,2,1.0,54.6,5,2,26,1,10298.07692,17.09,2,1,7.0,10.53818182,374.83,3,10,0,7.0,3,0.0,675.0,2887,4.0,10500.0,13,184,0.0,0.0,2,2017,12,3836,29068,,0.20267791636096846,0.24241598546775658,0.1932367149758454,0.1888226041017422,0.18336686436913752,0.19711503786512802,0.20304000065393937,,0.3220689655172414,0.228702434007542,0.21598316675433982,0.18456193840606264,,0.125,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.24577000904120205,,0.1925927535916886,0.20833333333333334,0.21079894150104161,0.22241379310344828,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
2933,629.3181818,2,6.0,46.3,0,0,8,0,11215.38462,11.539,0,1,7.0,23.16,324.98,1,1,1,16.0,3,181.1076923,580.9090909,1962,6.0,8181.818182,5,550,0.0,0.0,0,2016,9,3380,26512,,0.20267791636096846,0.21100901907034197,0.21006289308176102,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,,0.16666666666666666,0.20330708788071322,0.21598316675433982,0.18456193840606264,0.19811320754716982,0.168141592920354,0.13792253481675687,0.211313768170332,0.23797580226101972,0.20914572077362775,0.1652825290668896,,,,0.21647437384044527,0.2708333333333333,0.20327561026496974,0.20833333333333334,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20890072270825408,0.25186445113175454,0.17569827212485292
2934,709.0909091,5,7.0,52.84615385,17001,0,8,1,11235.53846,10.962,0,0,7.0,10.12363636,599.4,1,2,1,13.0,3,0.0,654.5454545,66,5.0,16363.63636,0,385,1.0,0.0,3,2009,12,914,27242,0.16666666666666666,0.20822164133131316,0.18832402898206438,0.0,,0.21725334544251781,0.2030843362540202,0.20304000065393937,,,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.4,0.13792253481675687,0.20404927652440136,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.18518518518518517,0.0,0.19357668587870971,0.2647058823529412,0.2062577106897374,0.15968586387434555,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.13270588235294117,0.20404839460214053,0.10996563573883161,0.19168173598553345
2935,884.5454545,6,7.0,44.9,17211,13,13,1,7666.153846,13.783,0,0,7.0,3.673636364,251.0,1,1,1,13.0,3,0.0,758.1818182,3414,5.0,7500.0,5,141,0.0,0.0,0,2009,12,914,29068,,0.3024971871940617,0.18832402898206438,0.1934673366834171,,,0.22655811924985983,0.20304000065393937,,1.0,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.5,0.13792253481675687,0.211313768170332,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,,,0.19357668587870971,0.14587945879458794,0.20327561026496974,0.2661195779601407,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.13270588235294117,0.20404839460214053,0.10996563573883161,0.20027888240458608
2936,677.7272727,1,3.0,51.34615385,5,2,8,0,257649.0,12.897,0,1,6.0,7.330909091,492.24,2,4,0,10.0,5,493.0153846,580.9090909,4578,3.0,24818.18182,7,134,0.0,0.0,0,2015,11,3075,29068,,0.07326529818327995,0.21982487651549168,,0.1888226041017422,0.18336686436913752,0.2030843362540202,0.20734026921250706,,0.25,0.20330708788071322,0.21598316675433982,0.20895932576035178,1.0,0.29411764705882354,0.23508846458546218,0.2037057370299204,0.17668803294357863,0.2088833138523819,0.3310394883698637,,,,0.18183237834396435,0.3333333333333333,0.2040214700892733,0.18653702318623785,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
2937,961.3636364,5,3.0,32.19230769,5,2,8,0,6850.307692,11.47,0,0,4.0,6.890909091,659.24,1,10,0,6.0,3,557.4153846,769.0909091,5176,3.0,20000.0,1,275,0.0,0.0,3,2016,4,3227,29068,,0.20822164133131316,0.21982487651549168,,0.1888226041017422,0.18336686436913752,0.2030843362540202,0.20734026921250706,,0.19985656227587856,0.20330708788071322,0.1536078103086507,0.207959359877919,,0.22277227722772278,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.21112221112221113,0.1652825290668896,,,,0.18183237834396435,0.21900800600450337,0.2075669704501519,0.21727019498607242,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.21722213168187746,0.26525929325378617,0.20027888240458608
2938,750.0,4,7.0,80.12307692,0,0,44,0,7934.769231,18.55,0,2,8.0,7.74,306.01,4,10,0,14.0,3,277.2692308,600.0,801,9.0,9927.272727,0,349,0.0,0.0,2,2015,8,2983,29068,0.3023255813953488,0.1133931865699176,0.18832402898206438,1.0,0.22268286995050915,0.21725334544251781,0.2642436149312377,0.20734026921250706,0.0,0.38645038167938933,0.20330708788071322,0.2452083950148315,0.2103544107956336,0.13580246913580246,0.2222222222222222,0.40012970168612194,0.20583879099802083,0.17668803294357863,0.2076701885783068,0.1652825290668896,,0.3088235294117647,0.0,0.2466426100219486,1.0,0.2062577106897374,0.25,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.204287034432882,0.19998631636562672,0.20027888240458608
2939,943.75,6,4.0,51.7,0,0,32,0,21875.53846,12.294,0,1,5.0,16.32,230.93,2,10,0,7.0,5,458.2,755.0,2291,3.0,10909.09091,11,392,0.0,0.0,2,2014,11,2710,26877,,0.3024971871940617,0.21393158155676748,0.21269095182138661,0.22268286995050915,0.21725334544251781,0.21821155943293347,0.20734026921250706,,0.0,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.18404907975460122,0.4,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20991591765729198,0.3310394883698637,,0.10057875801658063,,0.18183237834396435,0.27450980392156865,0.20294916569654636,0.21452702702702703,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.19132910548667847,0.19736996595045203,0.196027473547429,0.18725505166183132
2940,747.5,5,13.0,62.49230769,4,4,30,0,32233.38462,7.542,0,2,7.0,14.33636364,511.47,1,10,0,17.0,5,869.0769231,690.0,8070,8.0,27272.72727,1,74,0.0,0.0,0,2015,12,3105,25051,0.3448275862068966,0.20822164133131316,0.19640828690431114,,0.18063626597643398,0.17589903789745395,0.21707823901802542,0.20734026921250706,,,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.0,0.25,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20580600501860344,0.3310394883698637,,0.21366594360086769,,0.23711313258051026,0.3157894736842105,0.2075669704501519,0.20914036996735583,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.1882954203828039
2941,880.4545455,6,15.0,57.3,4,4,11,0,59629.84615,6.89,0,1,5.0,18.90909091,910.17,0,10,0,19.0,3,2354.538462,812.7272727,6802,6.0,24156.81818,8,148,0.0,0.0,1,2015,12,3105,23955,,0.3024971871940617,0.19681225783726664,0.19708029197080293,0.18063626597643398,0.17589903789745395,0.21855377759773142,0.20734026921250706,,0.054843517138599106,0.20330708788071322,0.21598316675433982,0.20623592075622646,,,0.063808891071377,0.20583879099802083,0.17668803294357863,0.20358384594811446,0.1652825290668896,,,,0.21647437384044527,,0.2059695526166761,0.23653395784543327,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.17578307620383357
2942,862.5,5,12.0,65.8,0,0,22,0,38551.69231,13.189,0,0,5.0,20.91272727,498.15,1,10,0,16.0,3,203.8846154,690.0,589,6.0,15000.0,4,833,0.0,0.0,1,2014,1,2406,24320,,0.20822164133131316,0.19839662447257383,0.21373056994818654,0.22268286995050915,0.21725334544251781,0.1605589831264402,0.20734026921250706,,0.11764705882352941,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.0,0.22337662337662337,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20914572077362775,0.1652825290668896,,0.21366594360086769,,0.21647437384044527,0.20195602068149254,0.20845017760329032,0.22950819672131148,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.19132910548667847,0.19727156737658258,0.16465809072444143,0.1830549568965517
2943,897.2727273,1,5.0,53.73846154,0,0,4,0,11505.23077,20.0,0,1,35.0,25.29818182,557.46,3,5,0,18.0,3,0.0,769.0909091,0,4.0,13636.36364,0,420,0.0,0.0,0,2017,12,3836,29068,,0.07326529818327995,0.2108329058202459,,0.22268286995050915,0.21725334544251781,0.2026581204637572,0.20734026921250706,,0.3833211411850768,0.20330708788071322,0.21598316675433982,,,0.2894736842105263,0.3178577069747501,0.202268829969661,0.17668803294357863,0.20479175778782135,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1925927535916886,0.42857142857142855,0.2062577106897374,0.2649164677804296,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
2944,845.8333333,6,6.0,52.8,0,0,13,0,10711.0,11.691,0,2,10.0,17.19090909,737.04,2,10,0,10.0,5,0.0,725.0,0,3.0,26509.09091,2,641,0.0,0.0,0,2016,3,3196,23590,,0.3024971871940617,0.21100901907034197,0.22114216281895505,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20734026921250706,0.32,0.07142857142857142,0.20330708788071322,0.2452083950148315,0.20210379766416584,,0.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.2088833138523819,0.3310394883698637,0.21421445215782964,0.14335252956839434,0.21428211879837325,0.18183237834396435,,0.20619117477376497,0.256198347107438,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.17988186862359049
2945,684.469697,4,7.0,86.3,344,2,23,1,9722.769231,12.12,2,0,7.0,21.72,332.72,1,10,0,13.0,3,0.0,631.8181818,1056,5.0,9090.909091,12,112,0.0,0.0,3,2012,3,1735,26146,0.3448275862068966,0.1133931865699176,0.18832402898206438,0.23841059602649006,0.08,0.18336686436913752,0.2081678956324447,0.20304000065393937,,0.11596686660954013,0.228702434007542,0.1536078103086507,0.18456193840606264,0.23481781376518218,0.10094637223974763,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.2345679012345679,0.0,0.19357668587870971,0.24,0.19909628472609617,0.21176470588235294,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.17159701021160123,0.20832890306574517,0.16751269035532995,0.1821197834817531
2946,715.0,6,9.0,98.10769231,0,0,4,0,12858.46154,6.651,0,0,4.0,9.490909091,310.56,0,10,0,13.0,3,0.0,660.0,4933,5.0,8181.818182,4,100,0.0,0.0,3,2016,3,3196,27242,0.34146341463414637,0.3024971871940617,0.20408451366994496,0.0,0.22268286995050915,0.21725334544251781,0.2026581204637572,0.20734026921250706,,0.2,0.20330708788071322,0.1536078103086507,0.207959359877919,,0.08461538461538462,0.063808891071377,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.2721190866465902,,0.19357668587870971,0.2708333333333333,0.20845017760329032,0.21189120809614168,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.19168173598553345
2947,695.4545455,1,7.0,70.8,4,4,3,0,26757.23077,12.089,0,1,3.0,23.28545455,491.01,1,0,0,19.0,3,236.4,556.3636364,1182,8.0,12272.72727,2,541,0.0,0.0,2,2015,10,3044,29068,,0.07326529818327995,0.18832402898206438,0.25857142857142856,0.18063626597643398,0.17589903789745395,0.1928188024388973,0.20734026921250706,,0.2,0.20330708788071322,0.21598316675433982,0.20776375040205855,,0.1624874623871615,0.13792253481675687,0.21021509807153452,0.17668803294357863,0.20358384594811446,0.1652825290668896,,,0.0,0.23711313258051026,0.42857142857142855,0.20619117477376497,0.23137254901960785,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
2948,755.6818182,5,20.0,64.29230769,4,4,21,1,22802.0,24.85,2,1,4.0,25.53545455,396.81,4,5,1,31.0,3,565.5,604.5454545,4901,9.0,10909.09091,1,209,0.0,0.0,1,2017,6,3653,28703,0.2926829268292683,0.20822164133131316,0.1918204849800941,1.0,0.18063626597643398,0.17589903789745395,0.2216733847480137,0.20304000065393937,0.42857142857142855,0.3795379537953795,0.228702434007542,0.21598316675433982,0.207959359877919,,0.3125,0.40012970168612194,0.202268829969661,0.23797580226101972,0.19392917369308602,0.1652825290668896,,0.2831858407079646,,0.2466426100219486,0.27450980392156865,0.2075669704501519,0.21196063588190764,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.23031061584840654,0.21419743376553335,0.23642653030530908,0.19760267935836417
2949,791.8181818,6,4.0,73.29230769,0,0,14,0,15402.0,19.341,0,2,21.0,28.69,284.46,3,6,0,8.0,3,0.0,730.9090909,0,4.0,8181.818182,8,161,0.0,0.0,0,2016,9,3380,25781,0.13333333333333333,0.3024971871940617,0.21393158155676748,,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,0.23076923076923078,0.0,0.20330708788071322,0.2452083950148315,0.21055825242718446,0.24793388429752067,0.1111111111111111,0.3178577069747501,0.19940752373474196,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,0.13333333333333333,0.21428211879837325,0.1925927535916886,0.2708333333333333,0.2059695526166761,0.20264765784114053,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20890072270825408,0.25186445113175454,0.1748345641124005
2950,975.0,6,7.0,101.1230769,0,0,0,1,11590.38462,13.332,0,0,7.0,13.08272727,465.81,1,10,0,13.0,3,855.3,780.0,2851,5.0,14000.0,1,608,0.0,0.0,1,2012,5,1796,27607,,0.3024971871940617,0.18832402898206438,1.0,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20304000065393937,,0.0,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.10204081632653061,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.1652825290668896,,0.08508745923510229,,0.19357668587870971,0.19918520149746752,0.2075669704501519,0.19369369369369369,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.17159701021160123,0.2136875417106198,0.1759927797833935,0.19309473684210526
2951,705.3030303,6,6.0,26.12307692,4,4,14,0,6074.923077,15.576,0,1,5.0,29.21454545,192.69,2,0,1,9.0,3,0.0,604.5454545,2517,3.0,6136.363636,8,453,0.0,0.0,0,2014,4,2496,24320,0.3157894736842105,0.3024971871940617,0.21100901907034197,,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,,0.0,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.0,,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.2831858407079646,,0.18183237834396435,1.0,0.2059695526166761,0.2530949105914718,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.21722213168187746,0.18879260543038706,0.1830549568965517
2952,934.0909091,5,5.0,72.58461538,9,8,20,0,3411.692308,17.919,0,2,6.0,22.46,395.37,3,10,0,9.0,3,0.0,747.2727273,0,3.0,9163.636364,10,345,0.0,0.0,0,2016,4,3227,25781,,0.20822164133131316,0.2108329058202459,,0.16470588235294117,0.15908401577191386,0.24147398843930637,0.20734026921250706,,0.2,0.20330708788071322,0.2452083950148315,0.20895932576035178,0.16666666666666666,0.1693548387096774,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.18183237834396435,0.25,0.20415051463708062,0.2899786780383795,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.21722213168187746,0.26525929325378617,0.1748345641124005
2953,816.6666667,6,10.0,82.6,0,0,17,0,22454.76923,16.489,0,2,19.0,32.53090909,513.75,2,2,1,13.0,5,0.0,700.0,9343,7.0,19636.36364,1,105,0.0,0.0,0,2017,5,3622,29068,,0.3024971871940617,0.20589804802696252,0.2230347349177331,0.22268286995050915,0.21725334544251781,0.24086804151502897,0.20734026921250706,,0.36363636363636365,0.20330708788071322,0.2452083950148315,0.20924647253077153,,0.5,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.18310550871736106,0.3310394883698637,0.21421445215782964,0.19453254795348135,,0.2252941176470588,0.23076923076923078,0.2075669704501519,0.25571725571725573,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
2954,690.3409091,2,18.0,76.26923077,0,0,10,0,34577.84615,7.362,0,1,4.0,18.41727273,314.2,1,10,0,26.0,3,0.0,552.2727273,2901,9.0,8181.818182,3,13,0.0,0.0,2,2015,10,3044,29068,,0.20267791636096846,0.1852660841938046,0.0,0.22268286995050915,0.21725334544251781,0.20365187258429962,0.20734026921250706,,0.0,0.20330708788071322,0.21598316675433982,0.207959359877919,,0.09431137724550898,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.21061164333087692,0.1652825290668896,0.21421445215782964,,,0.2466426100219486,0.2708333333333333,0.2042182604803819,0.19672131147540983,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
2955,589.4318182,4,8.0,36.92307692,0,0,14,1,9842.307692,12.591,0,1,5.0,12.54545455,820.15,2,10,0,11.0,3,0.0,544.0909091,2026,1.0,21818.18182,1,495,1.0,0.0,1,2016,9,3380,27607,,0.1133931865699176,0.20481051035876705,,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20304000065393937,,0.6875,0.20330708788071322,0.21598316675433982,0.20623592075622646,,0.20161290322580644,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20819248359514814,0.1652825290668896,0.21421445215782964,,,0.1691560476289952,0.21212121212121213,0.2075669704501519,0.20681920143562135,0.2313425820228039,0.20558843019790277,0.0016224986479177934,0.23724032578857018,0.20890072270825408,0.25186445113175454,0.19309473684210526
